speaker,page,English,Xaitsnue,moshinksy's notes,your notes
JK,1,head,x̣tya,,
JK,1,forehead,x̣ʊnʊ́,,
JK,1,jaw,x'áyax̣,lower front,
JK,1,chin,sᵊxɛ́,side,
JK,1,ear,x̣umánza,,
JK,1,inside part,""" mɔ́",,"inside part of ear; "" refers to x̣umánza (ear)"
JK,1,hole,mɔ́,,
JK,1,nose,llá (l̥á),,
JK,1,teeth,ʔɔ́,,
JK,1,beard,x̣ásmɪ,rai,
JK,1,neck,kxɔ́y,,
JK,1,body,xubáʔ,,
JK,1,hair,ʔɛ́y,,
JK,1,fur,sumɪ,,written with ə above u
JK,1,eye,ʔúi,,
JK,1,mouth,xástɔ,,
JK,2,lips,""" sᵊfá",,""" refers to xástɔ (mouth)"
JK,2,tongue,báḷ,,
JK,2,shoulder,t'ˢuwáya,,
JK,2,back,kʰáṭʰ,,
JK,2,water,xá,,
JK,2,creek,bl̥dá,river,
JK,2,lake,xá,,
JK,2,cloud,xobú,,
JK,2,sky,xlɪ́n,,
JK,2,rain,sɛ́nn,,
JK,2,it's cold today,xasílitʰ,,
JK,2,ice,mám,,
JK,3,night,ʔúwɛ́ʔ,,
JK,3,spring,xákʰFa,,
JK,3,summer,mətʰálal,,
JK,3,fall,xóʔtaktikʰ,,
JK,3,winter,x̣ɛ́tsɪl,,
JK,3,dirt,nɔ́xɔ,,
JK,3,sand,mətákʰ,,
JK,3,valley,xkɔ́,,
JK,3,mountain,qʊnɔ́ʔ,,
JK,3,sun,dá,,
JK,3,star,t'ˢɛxay k'úyk'uy,,
JK,3,wind,yya,,"not confident - parts crossed out, unclear"
JK,3,day,mətˢɪ́l,,
JK,3,night,ʔɛwwɛ́,,dot under first w - I think just an accident?
JK,3,north,tˢáduwə,,
JK,4,east,xámliwa,,
JK,4,south,kʰnókənawə,,
JK,4,west,ʔánuwa,,
JK,4,up,húyɪ,,
JK,4,down,mátʰyu,,
JK,4,near,mútʰu,,
JK,4,far,mátʰ bətˢɪl,,
JK,4,animal,t'ˢʊt̯ʰa,,
JK,4,bear,bətɛ́qʰal,,schwa is maybe superscript?
JK,4,skunk,məFɛ́ṭʰ,,
JK,4,wolf,sía sᵊmʊ́,,
JK,4,dog,háyu,,
JK,4,cottontail rabbit,nómɪk,,
JK,4,jackrabbit,mɔ́ya,,
JK,5,coyote,kʰᵊlíwɪn,,
JK,5,beaver,x̣•kɛ́,,
JK,5,weasel,ṭˢáṭʰi,,
JK,5,is that right,nʊ́,,
JK,5,is that right?,ṭˢáṭʰi nʊ́,,"I think this is ""weasel, is that right?"""
JK,5,squirrel,kʰəmatʰ,,he wrote ʊ? over ə
JK,5,chipmunk,t'ˢɪ́ntˢɪn,,
JK,5,rat,kʰətˢɪ́n,,
JK,5,fox,ʔəsá,,
JK,5,mouse,q'ɔ́tʰ,,
JK,5,bat,t'ʰákala,,
JK,5,frog,Fəxát'ˢ,,
JK,5,tadpole baby,kˣúwɪ,,"this is written with ""tadpole"" on one line, ""baby"" below it next line - so maybe this just means ""baby""?"
JK,6,cricket,čítčit,,
JK,6,mosquito,yúbɛ,,
JK,6,owl,tˢɪtklɪwɪn,,ɪ written with > above it
JK,6,crow,ʔáwăw,EK: ʔáwʔaw,
JK,6,porcupine,-,,left blank
JK,6,gopher,lláb,,
JK,6,fish,x̯a,low tone,
JK,6,salmon,-,,left blank
JK,6,clam,xʊ́lú,,
JK,6,turtle,"xʊ́əlɪl, xʊwɪlɪl",,"in second variant, first ɪ written with > above it"
JK,6,rattlesnake,wɪsɪ́,high tone (final ɪ),first ɪ written with > above it
JK,6,flea,mɪ́l,"(she front, he back l)","assuming she is EK, he is JK"
JK,6,grasshopper,x•ɔ́tʰ,,
JK,6,spider,"ʔʊ́la, ʔúla",(length?),
JK,7,butterfly,sílakɔtăy,,
JK,7,bird,tˢʊtʰá,,ʊ written with > above it
JK,7,buzzard,máat̯'a,,
JK,7,hawk,-,,left blank
JK,8,mountain lion,l̥dɛ́,,
JK,8,ear,xᵘmanca,,unsure what english gloss says. how to add dot above u?
JK,8,slow,xumánca,,
JK,8,smoke,tˢᵊxá,,
JK,8,fire,x̣ó,,
JK,8,tree,x̣ᵊlɛ́,,
JK,8,mountain,knó,,
JK,8,small,k'úč'ɪn,,apostrophe? hook above the y
JK,8,big,bᵊṭɛ́nɪk',,
JK,8,many,bᵊṭɛ́qɑṭ,,unsure of english gloss
JK,8,neck,q'ɔ́i̯,,
JK,8,skin,q'ɔ́tɑl,"person, animal",
JK,8,strip,x̣ɑ́yqɑm,,unsure of english gloss
JK,8,black,lᵊq'ɔ́lq'ɔqɪt,,
JK,8,bone,yáq'o,,
JK,9,dry,q'olokɪṭ,q'ᵊbókɪṭ,
JK,9,egg,q'ó,,
JK,9,giver,ʔəqˣáṭ,something round... dog,
JK,9,something long,x̣ɔ́ṭ,,
JK,9,"clothing, wood",hɔ́gaṭ,"clothing, wood, [give a lot of dogs?]",
JK,9,to know,Fᵊdíqaṭ,,
JK,9,I know him,ʔáFᵊdɪ́qaṭ,,
JK,9,I know my name,wɪxɪ́n Fᵊdɪ́qaṭ,,
JK,9,leaf,kɪ́x̣t̯a,kɪ́qᵊt̯a,
JK,9,knee,q'əldá,lateral l,
JK,9,red,t̯'ánt'ánkɪt̯,,
JK,9,white,t̯'ót̯'ókɪt̯,,
JK,9,yellow,kiʔílt̯'o,,
JK,9,big,bɪṭɛ́nik',,how to insert > on top of ɪ?
JK,9,hot,məṭɛ́kɪṭ,,
JK,10,cold,qsílɪt̯ʰ,,
