,speaker,page,English,Xaitsnue,moshinksy's notes,your notes
0,JK,1,head,x̣tya,N/A,N/A
1,JK,1,forehead,x̣ʊnʊ́,N/A,N/A
300,JK,24,"glass, flat rock, make arrowheads out of",qə̥tˢá,N/A,N/A
332,JK,26,head,x̣ɨ́ya,N/A,N/A
358,JK,28,I paint it ahead,ʔa tˢiyátˢiyakin kʰlót,painted a little but didn't finish (????),N/A
664,JB,66,red-headed woodpecker,qlácae,N/A,"xaitsnue is smeared, unconfident on transcription"
679,JB,68,forehead,xʊnú,N/A,N/A
763,JB,80,you're getting bald headed,ṭʰi x̪iyáqᵊlatkiṭ,N/A,N/A
764,JB,80,bald headed,qᵊlaṭ,N/A,N/A
1025,JB,108,arrowhead,qcá,N/A,N/A
1084,JB,112,forehead,x̣unú,also xᵊnú,N/A
1192,JB,122,"arrowhead, bottlerock",qc'a,N/A,N/A
1202,JB,122,head,x̯tyá,N/A,N/A
1567,JB,150,head louse,cín,N/A,N/A
1686,AT,161,arrowhead,bšía q'ca,N/A,unsure about first a
1872,AT,183,head,k'bel,(means almost same as x̯iyá),N/A
1873,AT,183,head,x̯ɪyá,means either animal head or human head,N/A
1932,AT,187,a stick through the neck to hold the headgear,x̣aycaq,"behind the neck, and in front of the forehead (""they said it was representative, but I don't know representative of what"")",N/A
1990,AT,191,bullhead (fish),skó,N/A,N/A
2009,AT,193,forehead,x̯nú,(yes!),N/A
2075,AT,198,black headed grosbeak,wíṭ',N/A,N/A
2548,AT,471,one shakes head side to side,lak'laʔkit̪,N/A,N/A
2549,AT,471,two shakes head side to side,lak'laʔkit̪t̪at̪,N/A,N/A
2550,AT,471,many shakes head side to side,lak'lak'mat̪,N/A,N/A
2734,AT,494,feathered (magpie) stick on leader's dance headband,x̣aycaq,N/A,N/A
2891,AT,514,"to put on a belt, head band",šnec'it̪,N/A,N/A
3216,JK,551,red-headed mallard,ʔaawa,N/A,N/A
3249,JK,554,bald-headed,qdalkit̪,N/A,N/A
3349,AT,560,forehead,x̪nu,N/A,N/A
3360,AT,561,forehead,x̪nu,N/A,N/A
3459,AT,604,deer's head,bxe xya,"any kind of animal head, you name the animal + xya",N/A
3460,AT,604,top of the head,k'bel cay,N/A,N/A
3461,AT,604,forehead,xnu,N/A,N/A
3506,AT,607,he draped it over his head,x̣laṭkic'indo,N/A,N/A
3841,AT,632,bullhead,sᵊ̥ kó,N/A,little carat under the s?
4099,AT?,654,black-headed grosneck,wiyṭ',N/A,a type of bird
4160,AT?,659,head,x̯ɪyá,N/A,N/A
4372,EK,678,put your head on the pillow,xyaymac' win xya cqatyaq,N/A,N/A
4373,EK,678,he put his head down on the pillow,ʔuyi títbaq' xyà xyáymac' win cqaṭ,N/A,N/A
4717,EK,704,something in your head,qʔo x̣ma,N/A,N/A
4741,EK,705,to raise the head,xya moyhebki,N/A,N/A
5041,EK?,728,headache,xyá ʔšalit,N/A,N/A
5109,EK?,733,"""flat head""",xya t̯'dis,N/A,culturally sensitive?
5110,EK?,733,"going around the fire many times, at the end of a dance. all the different heads.",weyyahot,N/A,"culturally sensitive? not 100% sure the english says ""heads"""
5180,EK?,738,it's straight ahead,yukin wa,N/A,N/A
5194,EK?,739,to cut the head off something,xya ʔk'ec'kit,N/A,N/A
5427,AT,762,black-headed grosbeak,wiyṭ',N/A,N/A
