,speaker,page,English,Xaitsnue,moshinksy's notes,your notes
7,JK,1,nose,llá (l̥á),N/A,N/A
684,JB,68,nose,l•á,~lá,N/A
1948,AT,188,"nose, nostril",lámo,N/A,nose + hole?
1949,AT,188,nose,la,N/A,N/A
2521,AT,469,"painted nose, pear",lac'ud,N/A,N/A
4626,EK,697,"whole nose, from bridge down",la x̣ay,N/A,N/A
4627,EK,697,bridge of the nose,la c'ek'ay,N/A,N/A
4758,EK,706,to blow your nose (imper),la Fikc'i,N/A,N/A
4759,EK,706,blow your nose,tiyaq la Fɪkc'i,N/A,N/A
4763,EK,706,I wiped her nose already,ʔa ʔondil la tu x̣ox̣qaya,N/A,N/A
