,Unnamed: 0,speaker,page,English,Xaitsnue,moshinksy's notes,your notes
1,172.0,JK,14.0,to give something (round),ʔəqaṭ,paradigms, 
2,173.0,JK,14.0,to give something ,"ls ʔəqálit, ʔá ʔəqáṭ", ,unsure whether there are actually two different pronunciations
3,175.0,JK,14.0,I used to give (but not anymore),ʔáʔda ʔəqás, , 
5,187.0,JK,15.0,I used to give it to you,ʔa tihóxklɛ, , 
6,188.0,JK,15.0,I used to give it to him,ʔa ʔwil hóxklɛ, , 
7,189.0,JK,15.0,I used to give them to you,ʔa ti hóxklɛ, , 
8,190.0,JK,15.0,I used to give them to him, , , 
9,191.0,JK,15.0,You used to give them to him, , , 
11,193.0,JK,15.0,I give it to you to give to them, , , 
13,195.0,JK,15.0,for me to give to them,hóxkakan, , 
14,196.0,JK,15.0,I give it to them to give to you,ʔá ʔómlayl hóx̣qiya ti hóx̣qaqan, , 
15,197.0,JK,16.0,to give something (long),bɪtˢɪ́lɪ bɪtˢílɪn,not t'ˢ !!!!,> above first ɪ of second word
16,198.0,JK,16.0,to give...,hóqat, , 
17,200.0,JK,16.0,I used to give something,hóx̣qiya,"giving many things is the general give, many times can be one thing each time", 
18,202.0,JK,16.0,I will give it to you,ʔa tí ʔəqádɪt,"round, ᶚ?Zati xódiṭ (long)", 
19,205.0,JK,17.0,I'm going to give it to you sometime ,ʔa tí hɛ́qadakan ʔəqádil,round, 
20,208.0,JK,17.0,going to give it to you,ʔa tí da ʔaqá x̣odit,"round, long: ʔa tí da x̣óx̣ŏdit, ","There is also a word that starts with a Q, illegible, and another version that says ʔa ʔól tída hókʰixodit / ʔa ti ʔólda hókʰixodit"
21,209.0,JK,17.0,I'm going to give it to you,ʔa ʔól ti hóklit, , 
50,2540.0,AT,470.0,"one refused, didn't give it to him",lekit̪, , 
53,2752.0,AT,496.0,"one dives into the water, give me that pen, etcǃ",qakit̪,"""see below""", 
55,4880.0,EK,715.0,to give birth (human ,qwi némat,to litter (the same), 
56,5280.0,EK,747.0,to give one thing (long),x̣ot,one gives,"wrote x̪, but crossed out diacritic"
57,5281.0,EK,747.0,to give one (round),ʔqat,one give, 
58,5282.0,EK,747.0,"to give many long, round or w give many, or many give mangy",hóqat,also hoqya, 
64,5596.0,AT?,778.0,give two to someone or take two away from here,ʔtaqat, , 
65,5690.0,?,788.0,you ought to give that to me,mat'a ʔol wit x̣olqahine, , 
66,5698.0,?,789.0,I should give it to you,ʔa t'a ti x̣ohane,also ʔa t'a ti x̣oyay, 
67,5699.0,?,789.0,you should give it to him,ma t'a ʔuyil x̣oqayay,also ma t'a ʔuyil x̣oqahine, 
68,5700.0,?,789.0,you shouldn't give it to him,ma t'a ʔuyil da x̣ox̣otqayay, , 
