,speaker,page,English,Xaitsnue,moshinksy's notes,your notes
172,JK,14,to give something (round),ʔəqaṭ,paradigms, 
173,JK,14,to give something ,"ls ʔəqálit, ʔá ʔəqáṭ", ,unsure whether there are actually two different pronunciations
175,JK,14,I used to give (but not anymore),ʔáʔda ʔəqás, , 
187,JK,15,I used to give it to you,ʔa tihóxklɛ, , 
188,JK,15,I used to give it to him,ʔa ʔwil hóxklɛ, , 
189,JK,15,I used to give them to you,ʔa ti hóxklɛ, , 
190,JK,15,I used to give them to him, , , 
191,JK,15,You used to give them to him, , , 
193,JK,15,I give it to you to give to them, , , 
195,JK,15,for me to give to them,hóxkakan, , 
196,JK,15,I give it to them to give to you,ʔá ʔómlayl hóx̣qiya ti hóx̣qaqan, , 
197,JK,16,to give something (long),bɪtˢɪ́lɪ bɪtˢílɪn,not t'ˢ !!!!,> above first ɪ of second word
198,JK,16,to give...,hóqat, , 
200,JK,16,I used to give something,hóx̣qiya,"giving many things is the general give, many times can be one thing each time", 
205,JK,17,I'm going to give it to you sometime ,ʔa tí hɛ́qadakan ʔəqádil,round, 
208,JK,17,going to give it to you,ʔa tí da ʔaqá x̣odit,"round, long: ʔa tí da x̣óx̣ŏdit, ","There is also a word that starts with a Q, illegible, and another version that says ʔa ʔól tída hókʰixodit / ʔa ti ʔólda hókʰixodit"
209,JK,17,I'm going to give it to you,ʔa ʔól ti hóklit, , 
4880,EK,715,to give birth (human ,qwi némat,to litter (the same), 
5280,EK,747,to give one thing (long),x̣ot,one gives,"wrote x̪, but crossed out diacritic"
5281,EK,747,to give one (round),ʔqat,one give, 
5282,EK,747,"to give many long, round or w give many, or many give mangy",hóqat,also hoqya, 
5690,?,788,you ought to give that to me,mat'a ʔol wit x̣olqahine, , 
